respondent_id,xyz_vaccine,seasonal_vaccine
29794.0,0.14,0.35
29795.0,0.15,0.26
29796.0,0.11,0.22
29797.0,0.43,0.65
29798.0,0.1,0.67
29799.0,0.05,0.27
29800.0,0.1,0.29
29801.0,0.77,0.84
29802.0,0.08,0.47
29803.0,0.1,0.29
29804.0,0.47,0.64
29805.0,0.12,0.35
29806.0,0.09,0.53
29807.0,0.77,0.83
29808.0,0.05,0.23
29809.0,0.08,0.11
29810.0,0.22,0.18
29811.0,0.04,0.29
29812.0,0.2,0.3
29813.0,0.09,0.34
29814.0,0.2,0.48
29815.0,0.06,0.84
29816.0,0.11,0.34
29817.0,0.03,0.27
29818.0,0.45,0.72
29819.0,0.29,0.69
29820.0,0.05,0.45
29821.0,0.14,0.17
29822.0,0.15,0.39
29823.0,0.35,0.66
29824.0,0.2,0.29
29825.0,0.14,0.55
29826.0,0.13,0.32
29827.0,0.03,0.74
29828.0,0.51,0.78
29829.0,0.08,0.18
29830.0,0.23,0.7
29831.0,0.16,0.83
29832.0,0.47,0.76
29833.0,0.66,0.73
29834.0,0.05,0.04
29835.0,0.43,0.74
29836.0,0.07,0.55
29837.0,0.04,0.1
29838.0,0.17,0.72
29839.0,0.07,0.13
29840.0,0.21,0.86
29841.0,0.37,0.5
29842.0,0.22,0.37
29843.0,0.27,0.68
29844.0,0.07,0.13
29845.0,0.45,0.39
29846.0,0.0,0.03
29847.0,0.08,0.22
29848.0,0.09,0.19
29849.0,0.16,0.75
29850.0,0.72,0.8
29851.0,0.09,0.24
29852.0,0.08,0.55
29853.0,0.07,0.17
29854.0,0.22,0.57
29855.0,0.27,0.71
29856.0,0.61,0.59
29857.0,0.21,0.36
29858.0,0.5,0.41
29859.0,0.66,0.9
29860.0,0.04,0.8
29861.0,0.22,0.77
29862.0,0.04,0.57
29863.0,0.1,0.63
29864.0,0.78,0.83
29865.0,0.01,0.04
29866.0,0.07,0.36
29867.0,0.23,0.39
29868.0,0.2,0.98
29869.0,0.83,0.93
29870.0,0.04,0.31
29871.0,0.14,0.83
29872.0,0.1,0.28
29873.0,0.04,0.07
29874.0,0.05,0.93
29875.0,0.55,0.81
29876.0,0.05,0.45
29877.0,0.24,0.54
29878.0,0.49,0.88
29879.0,0.39,0.59
29880.0,0.03,0.74
29881.0,0.48,0.64
29882.0,0.43,0.48
29883.0,0.42,0.32
29884.0,0.16,0.15
29885.0,0.14,0.91
29886.0,0.17,0.27
29887.0,0.65,0.61
29888.0,0.06,0.71
29889.0,0.06,0.19
29890.0,0.18,0.66
29891.0,0.1,0.48
29892.0,0.22,0.92
29893.0,0.11,0.8
29894.0,0.09,0.58
29895.0,0.21,0.31
29896.0,0.09,0.08
29897.0,0.14,0.21
29898.0,0.32,0.28
29899.0,0.04,0.94
29900.0,0.38,0.64
29901.0,0.2,0.76
29902.0,0.19,0.84
29903.0,0.04,0.79
29904.0,0.16,0.63
29905.0,0.3,0.58
29906.0,0.65,0.7
29907.0,0.05,0.71
29908.0,0.47,0.59
29909.0,0.1,0.55
29910.0,0.37,0.85
29911.0,0.01,0.15
29912.0,0.32,0.32
29913.0,0.28,0.3
29914.0,0.55,0.76
29915.0,0.1,0.2
29916.0,0.09,0.16
29917.0,0.02,0.42
29918.0,0.6,0.86
29919.0,0.08,0.25
29920.0,0.44,0.59
29921.0,0.19,0.3
29922.0,0.75,0.83
29923.0,0.32,0.21
29924.0,0.33,0.5
29925.0,0.08,0.23
29926.0,0.19,0.55
29927.0,0.55,0.66
29928.0,0.29,0.38
29929.0,0.06,0.43
29930.0,0.34,0.8
29931.0,0.54,0.66
29932.0,0.15,0.73
29933.0,0.07,0.71
29934.0,0.19,0.92
29935.0,0.78,0.93
29936.0,0.19,0.35
29937.0,0.22,0.41
29938.0,0.36,0.3
29939.0,0.32,0.82
29940.0,0.14,0.22
29941.0,0.22,0.35
29942.0,0.52,0.7
29943.0,0.41,0.55
29944.0,0.18,0.26
29945.0,0.49,0.83
29946.0,0.24,0.77
29947.0,0.16,0.1
29948.0,0.01,0.01
29949.0,0.5,0.62
29950.0,0.58,0.86
29951.0,0.19,0.55
29952.0,0.38,0.92
29953.0,0.04,0.78
29954.0,0.05,0.15
29955.0,0.28,0.31
29956.0,0.29,0.35
29957.0,0.03,0.52
29958.0,0.31,0.52
29959.0,0.01,0.15
29960.0,0.2,0.26
29961.0,0.1,0.77
29962.0,0.51,0.93
29963.0,0.65,0.7
29964.0,0.13,0.41
29965.0,0.07,0.26
29966.0,0.07,0.54
29967.0,0.05,0.84
29968.0,0.08,0.8
29969.0,0.42,0.59
29970.0,0.19,0.75
29971.0,0.05,0.2
29972.0,0.03,0.06
29973.0,0.05,0.11
29974.0,0.3,0.35
29975.0,0.17,0.52
29976.0,0.18,0.79
29977.0,0.15,0.3
29978.0,0.21,0.43
29979.0,0.07,0.66
29980.0,0.24,0.67
29981.0,0.25,0.75
29982.0,0.04,0.35
29983.0,0.21,0.43
29984.0,0.03,0.15
29985.0,0.07,0.77
29986.0,0.79,0.95
29987.0,0.03,0.1
29988.0,0.44,0.65
29989.0,0.09,0.26
29990.0,0.08,0.16
29991.0,0.02,0.21
29992.0,0.07,0.08
29993.0,0.07,0.1
29994.0,0.29,0.32
29995.0,0.12,0.4
29996.0,0.12,0.38
29997.0,0.66,0.86
29998.0,0.03,0.2
29999.0,0.53,0.7
30000.0,0.24,0.21
30001.0,0.7,0.65
30002.0,0.38,0.49
30003.0,0.29,0.73
30004.0,0.21,0.71
30005.0,0.32,0.61
30006.0,0.26,0.77
30007.0,0.06,0.44
30008.0,0.06,0.39
30009.0,0.26,0.58
30010.0,0.06,0.58
30011.0,0.05,0.53
30012.0,0.49,0.87
30013.0,0.0,0.09
30014.0,0.21,0.51
30015.0,0.11,0.53
30016.0,0.05,0.39
30017.0,0.28,0.79
30018.0,0.08,0.74
30019.0,0.18,0.61
30020.0,0.02,0.16
30021.0,0.32,0.48
30022.0,0.13,0.43
30023.0,0.1,0.6
30024.0,0.24,0.56
30025.0,0.04,0.21
30026.0,0.56,0.44
30027.0,0.11,0.06
30028.0,0.38,0.47
30029.0,0.1,0.17
30030.0,0.04,0.2
30031.0,0.04,0.17
30032.0,0.07,0.21
30033.0,0.08,0.13
30034.0,0.15,0.58
30035.0,0.08,0.15
30036.0,0.01,0.09
30037.0,0.36,0.86
30038.0,0.13,0.26
30039.0,0.19,0.44
30040.0,0.04,0.08
30041.0,0.06,0.32
30042.0,0.23,0.96
30043.0,0.32,0.47
30044.0,0.01,0.36
30045.0,0.02,0.47
30046.0,0.17,0.69
30047.0,0.28,0.57
30048.0,0.25,0.24
30049.0,0.09,0.87
30050.0,0.62,0.85
30051.0,0.08,0.15
30052.0,0.21,0.69
30053.0,0.12,0.34
30054.0,0.1,0.54
30055.0,0.16,0.47
30056.0,0.12,0.11
30057.0,0.1,0.08
30058.0,0.41,0.6
30059.0,0.05,0.09
30060.0,0.23,0.3
30061.0,0.12,0.92
30062.0,0.1,0.51
30063.0,0.16,0.3
30064.0,0.1,0.83
30065.0,0.18,0.41
30066.0,0.09,0.12
30067.0,0.08,0.48
30068.0,0.22,0.26
30069.0,0.07,0.15
30070.0,0.06,0.25
30071.0,0.65,0.81
30072.0,0.14,0.75
30073.0,0.07,0.72
30074.0,0.59,0.92
30075.0,0.11,0.38
30076.0,0.02,0.05
30077.0,0.1,0.68
30078.0,0.08,0.39
30079.0,0.1,0.34
30080.0,0.4,0.87
30081.0,0.66,0.86
30082.0,0.05,0.94
30083.0,0.13,0.29
30084.0,0.32,0.45
30085.0,0.07,0.15
30086.0,0.11,0.13
30087.0,0.1,0.54
30088.0,0.07,0.29
30089.0,0.1,0.37
30090.0,0.07,0.17
30091.0,0.81,0.91
30092.0,0.02,0.03
30093.0,0.28,0.73
30094.0,0.03,0.85
30095.0,0.07,0.19
30096.0,0.24,0.39
30097.0,0.43,0.7
30098.0,0.33,0.53
30099.0,0.02,0.15
30100.0,0.13,0.11
30101.0,0.1,0.17
30102.0,0.04,0.32
30103.0,0.24,0.55
30104.0,0.69,0.69
30105.0,0.08,0.28
30106.0,0.36,0.52
30107.0,0.61,0.76
30108.0,0.16,0.38
30109.0,0.16,0.19
30110.0,0.35,0.98
30111.0,0.23,0.89
30112.0,0.2,0.17
30113.0,0.22,0.79
30114.0,0.3,0.79
30115.0,0.66,0.96
30116.0,0.16,0.35
30117.0,0.21,0.23
30118.0,0.2,0.29
30119.0,0.25,0.33
30120.0,0.36,0.81
30121.0,0.06,0.7
30122.0,0.02,0.03
30123.0,0.22,0.13
30124.0,0.22,0.48
30125.0,0.17,0.5
30126.0,0.08,0.19
30127.0,0.35,0.46
30128.0,0.45,0.67
30129.0,0.14,0.88
30130.0,0.19,0.45
30131.0,0.02,0.64
30132.0,0.1,0.24
30133.0,0.06,0.08
30134.0,0.13,0.93
30135.0,0.15,0.32
30136.0,0.1,0.55
30137.0,0.05,0.21
30138.0,0.07,0.52
30139.0,0.24,0.72
30140.0,0.09,0.09
30141.0,0.09,0.35
30142.0,0.71,0.88
30143.0,0.06,0.37
30144.0,0.57,0.74
30145.0,0.03,0.43
30146.0,0.07,0.11
30147.0,0.18,0.76
30148.0,0.11,0.61
30149.0,0.07,0.18
30150.0,0.51,0.82
30151.0,0.82,0.91
30152.0,0.07,0.18
30153.0,0.15,0.95
30154.0,0.39,0.95
30155.0,0.59,0.7
30156.0,0.33,0.71
30157.0,0.42,0.43
30158.0,0.76,0.9
30159.0,0.24,0.31
30160.0,0.46,0.8
30161.0,0.04,0.11
30162.0,0.07,0.48
30163.0,0.02,0.07
30164.0,0.92,0.88
30165.0,0.23,0.46
30166.0,0.12,0.75
30167.0,0.08,0.25
30168.0,0.09,0.18
30169.0,0.02,0.12
30170.0,0.3,0.18
30171.0,0.06,0.16
30172.0,0.76,0.83
30173.0,0.12,0.75
30174.0,0.22,0.84
30175.0,0.24,0.38
30176.0,0.04,0.87
30177.0,0.31,0.81
30178.0,0.18,0.59
30179.0,0.05,0.16
30180.0,0.15,0.42
30181.0,0.08,0.87
30182.0,0.72,0.87
30183.0,0.78,0.77
30184.0,0.24,0.38
30185.0,0.02,0.67
30186.0,0.11,0.34
30187.0,0.17,0.62
30188.0,0.4,0.85
30189.0,0.08,0.06
30190.0,0.1,0.35
30191.0,0.18,0.41
30192.0,0.02,0.19
30193.0,0.33,0.48
30194.0,0.04,0.25
30195.0,0.13,0.59
30196.0,0.87,0.87
30197.0,0.63,0.8
30198.0,0.23,0.74
30199.0,0.09,0.27
30200.0,0.35,0.74
30201.0,0.03,0.18
30202.0,0.21,0.43
30203.0,0.48,0.63
30204.0,0.17,0.2
30205.0,0.06,0.1
30206.0,0.31,0.44
30207.0,0.45,0.83
30208.0,0.17,0.23
30209.0,0.1,0.14
30210.0,0.07,0.86
30211.0,0.12,0.21
30212.0,0.23,0.39
30213.0,0.11,0.78
30214.0,0.12,0.49
30215.0,0.23,0.26
30216.0,0.46,0.61
30217.0,0.76,0.8
30218.0,0.06,0.19
30219.0,0.12,0.65
30220.0,0.05,0.94
30221.0,0.11,0.24
30222.0,0.04,0.12
30223.0,0.41,0.75
30224.0,0.09,0.32
30225.0,0.03,0.12
30226.0,0.27,0.84
30227.0,0.27,0.9
30228.0,0.27,0.44
30229.0,0.08,0.44
30230.0,0.25,0.31
30231.0,0.09,0.76
30232.0,0.11,0.41
30233.0,0.18,0.19
30234.0,0.4,0.35
30235.0,0.06,0.42
30236.0,0.46,0.89
30237.0,0.04,0.56
30238.0,0.19,0.3
30239.0,0.3,0.67
30240.0,0.12,0.86
30241.0,0.31,0.91
30242.0,0.15,0.65
30243.0,0.51,0.58
30244.0,0.05,0.2
30245.0,0.09,0.63
30246.0,0.19,0.84
30247.0,0.0,0.49
30248.0,0.52,0.83
30249.0,0.82,0.96
30250.0,0.17,0.22
30251.0,0.17,0.73
30252.0,0.1,0.49
30253.0,0.09,0.89
30254.0,0.33,0.26
30255.0,0.14,0.24
30256.0,0.64,0.58
30257.0,0.09,0.94
30258.0,0.17,0.29
30259.0,0.06,0.11
30260.0,0.22,0.51
30261.0,0.01,0.88
30262.0,0.16,0.74
30263.0,0.05,0.12
30264.0,0.04,0.46
30265.0,0.01,0.35
30266.0,0.02,0.16
30267.0,0.01,0.09
30268.0,0.02,0.28
30269.0,0.11,0.84
30270.0,0.15,0.84
30271.0,0.13,0.88
30272.0,0.08,0.36
30273.0,0.54,0.27
30274.0,0.31,0.56
30275.0,0.03,0.55
30276.0,0.06,0.12
30277.0,0.05,0.65
30278.0,0.02,0.55
30279.0,0.11,0.69
30280.0,0.43,0.79
30281.0,0.04,0.13
30282.0,0.04,0.16
30283.0,0.06,0.24
30284.0,0.13,0.35
30285.0,0.06,0.56
30286.0,0.1,0.15
30287.0,0.09,0.4
30288.0,0.3,0.46
30289.0,0.28,0.38
30290.0,0.03,0.08
30291.0,0.09,0.18
30292.0,0.45,0.81
30293.0,0.27,0.47
30294.0,0.65,0.82
30295.0,0.01,0.15
30296.0,0.4,0.59
30297.0,0.07,0.17
30298.0,0.04,0.49
30299.0,0.13,0.34
30300.0,0.26,0.96
30301.0,0.29,0.5
30302.0,0.07,0.36
30303.0,0.5,0.65
30304.0,0.22,0.48
30305.0,0.08,0.78
30306.0,0.19,0.8
30307.0,0.89,0.97
30308.0,0.22,0.66
30309.0,0.23,0.85
30310.0,0.47,0.83
30311.0,0.02,0.09
30312.0,0.1,0.66
30313.0,0.09,0.26
30314.0,0.12,0.15
30315.0,0.01,0.26
30316.0,0.2,0.43
30317.0,0.09,0.55
30318.0,0.14,0.81
30319.0,0.11,0.64
30320.0,0.69,0.89
30321.0,0.12,0.05
30322.0,0.05,0.2
30323.0,0.67,0.56
30324.0,0.1,0.25
30325.0,0.06,0.08
30326.0,0.07,0.41
30327.0,0.27,0.87
30328.0,0.16,0.69
30329.0,0.0,0.02
30330.0,0.08,0.29
30331.0,0.41,0.79
30332.0,0.11,0.21
30333.0,0.08,0.34
30334.0,0.25,0.57
30335.0,0.17,0.79
30336.0,0.06,0.1
30337.0,0.66,0.85
30338.0,0.16,0.85
30339.0,0.43,0.58
30340.0,0.2,0.35
30341.0,0.35,0.64
30342.0,0.44,0.63
30343.0,0.04,0.42
30344.0,0.8,0.79
30345.0,0.27,0.33
30346.0,0.16,0.34
30347.0,0.24,0.44
30348.0,0.08,0.22
30349.0,0.34,0.71
30350.0,0.44,0.53
30351.0,0.08,0.08
30352.0,0.22,0.47
30353.0,0.28,0.18
30354.0,0.04,0.27
30355.0,0.1,0.14
30356.0,0.1,0.08
30357.0,0.05,0.08
30358.0,0.63,0.98
30359.0,0.04,0.27
30360.0,0.52,0.87
30361.0,0.08,0.58
30362.0,0.27,0.37
30363.0,0.19,0.22
30364.0,0.21,0.64
30365.0,0.23,0.44
30366.0,0.06,0.44
30367.0,0.52,0.87
30368.0,0.04,0.1
30369.0,0.07,0.12
30370.0,0.41,0.9
30371.0,0.09,0.18
30372.0,0.13,0.21
30373.0,0.15,0.35
30374.0,0.47,0.54
30375.0,0.19,0.43
30376.0,0.32,0.24
30377.0,0.08,0.09
30378.0,0.81,0.84
30379.0,0.6,0.9
30380.0,0.12,0.33
30381.0,0.09,0.12
30382.0,0.41,0.81
30383.0,0.31,0.44
30384.0,0.28,0.57
30385.0,0.36,0.28
30386.0,0.56,0.61
30387.0,0.51,0.88
30388.0,0.07,0.07
30389.0,0.29,0.51
30390.0,0.09,0.45
30391.0,0.84,0.95
30392.0,0.22,0.44
30393.0,0.06,0.26
30394.0,0.04,0.33
30395.0,0.04,0.17
30396.0,0.18,0.28
30397.0,0.26,0.35
30398.0,0.89,0.94
30399.0,0.33,0.36
30400.0,0.2,0.62
30401.0,0.02,0.15
30402.0,0.26,0.5
30403.0,0.11,0.64
30404.0,0.14,0.73
30405.0,0.14,0.15
30406.0,0.05,0.29
30407.0,0.12,0.08
30408.0,0.07,0.24
30409.0,0.41,0.55
30410.0,0.2,0.68
30411.0,0.35,0.8
30412.0,0.44,0.56
30413.0,0.23,0.2
30414.0,0.03,0.07
30415.0,0.35,0.6
30416.0,0.11,0.06
30417.0,0.08,0.17
30418.0,0.05,0.08
30419.0,0.0,0.23
30420.0,0.02,0.46
30421.0,0.41,0.37
30422.0,0.12,0.4
30423.0,0.16,0.67
30424.0,0.05,0.06
30425.0,0.89,0.96
30426.0,0.81,0.97
30427.0,0.54,0.69
30428.0,0.32,0.66
30429.0,0.14,0.6
30430.0,0.45,0.84
30431.0,0.07,0.21
30432.0,0.17,0.61
30433.0,0.21,0.1
30434.0,0.14,0.47
30435.0,0.34,0.26
30436.0,0.02,0.29
30437.0,0.84,0.83
30438.0,0.18,0.38
30439.0,0.23,0.26
30440.0,0.66,0.79
30441.0,0.53,0.7
30442.0,0.62,0.59
30443.0,0.05,0.4
30444.0,0.0,0.11
30445.0,0.24,0.65
30446.0,0.12,0.22
30447.0,0.15,0.58
30448.0,0.06,0.35
30449.0,0.15,0.48
30450.0,0.37,0.68
30451.0,0.19,0.48
30452.0,0.2,0.34
30453.0,0.21,0.37
30454.0,0.13,0.6
30455.0,0.42,0.5
30456.0,0.16,0.53
30457.0,0.07,0.12
30458.0,0.17,0.42
30459.0,0.12,0.33
30460.0,0.36,0.53
30461.0,0.05,0.56
30462.0,0.01,0.17
30463.0,0.06,0.21
30464.0,0.52,0.55
30465.0,0.13,0.58
30466.0,0.26,0.26
30467.0,0.18,0.21
30468.0,0.06,0.21
30469.0,0.1,0.2
30470.0,0.07,0.05
30471.0,0.56,0.68
30472.0,0.2,0.14
30473.0,0.16,0.26
30474.0,0.38,0.53
30475.0,0.04,0.06
30476.0,0.07,0.59
30477.0,0.03,0.4
30478.0,0.29,0.52
30479.0,0.74,0.9
30480.0,0.16,0.58
30481.0,0.06,0.67
30482.0,0.13,0.33
30483.0,0.01,0.1
30484.0,0.2,0.34
30485.0,0.1,0.62
30486.0,0.1,0.55
30487.0,0.23,0.64
30488.0,0.23,0.57
30489.0,0.25,0.26
30490.0,0.32,0.69
30491.0,0.1,0.32
30492.0,0.04,0.17
30493.0,0.19,0.26
30494.0,0.01,0.23
30495.0,0.14,0.42
30496.0,0.1,0.41
30497.0,0.06,0.79
30498.0,0.38,0.44
30499.0,0.64,0.97
30500.0,0.03,0.04
30501.0,0.44,0.63
30502.0,0.13,0.57
30503.0,0.42,0.44
30504.0,0.2,0.67
30505.0,0.39,0.28
30506.0,0.12,0.9
30507.0,0.43,0.6
30508.0,0.59,0.92
30509.0,0.14,0.67
30510.0,0.03,0.14
30511.0,0.25,0.43
30512.0,0.04,0.2
30513.0,0.05,0.11
30514.0,0.46,0.5
30515.0,0.1,0.53
30516.0,0.04,0.16
30517.0,0.06,0.17
30518.0,0.1,0.26
30519.0,0.36,0.73
30520.0,0.18,0.17
30521.0,0.01,0.01
30522.0,0.75,0.87
30523.0,0.71,0.97
30524.0,0.09,0.2
30525.0,0.87,0.95
30526.0,0.19,0.37
30527.0,0.37,0.43
30528.0,0.08,0.52
30529.0,0.23,0.59
30530.0,0.16,0.58
30531.0,0.12,0.63
30532.0,0.07,0.17
30533.0,0.12,0.31
30534.0,0.59,0.92
30535.0,0.02,0.09
30536.0,0.43,0.88
30537.0,0.11,0.74
30538.0,0.01,0.21
30539.0,0.21,0.92
30540.0,0.03,0.64
30541.0,0.73,0.78
30542.0,0.47,0.4
30543.0,0.81,0.91
30544.0,0.04,0.06
30545.0,0.09,0.17
30546.0,0.32,0.92
30547.0,0.1,0.62
30548.0,0.01,0.83
30549.0,0.32,0.58
30550.0,0.04,0.27
30551.0,0.13,0.62
30552.0,0.3,0.95
30553.0,0.07,0.38
30554.0,0.29,0.38
30555.0,0.09,0.11
30556.0,0.13,0.39
30557.0,0.12,0.66
30558.0,0.24,0.9
30559.0,0.46,0.73
30560.0,0.04,0.07
30561.0,0.37,0.46
30562.0,0.05,0.18
30563.0,0.41,0.71
30564.0,0.09,0.81
30565.0,0.06,0.12
30566.0,0.22,0.41
30567.0,0.44,0.74
30568.0,0.67,0.73
30569.0,0.04,0.32
30570.0,0.04,0.23
30571.0,0.09,0.85
30572.0,0.11,0.4
30573.0,0.16,0.29
30574.0,0.1,0.1
30575.0,0.17,0.25
30576.0,0.07,0.16
30577.0,0.21,0.3
30578.0,0.13,0.23
30579.0,0.25,0.45
30580.0,0.06,0.09
30581.0,0.3,0.72
30582.0,0.12,0.34
30583.0,0.07,0.28
30584.0,0.02,0.16
30585.0,0.16,0.97
30586.0,0.26,0.39
30587.0,0.44,0.72
30588.0,0.06,0.35
30589.0,0.22,0.14
30590.0,0.08,0.29
30591.0,0.06,0.54
30592.0,0.6,0.86
30593.0,0.03,0.07
30594.0,0.08,0.26
30595.0,0.12,0.16
30596.0,0.05,0.88
30597.0,0.13,0.25
30598.0,0.16,0.38
30599.0,0.04,0.08
30600.0,0.27,0.39
30601.0,0.14,0.62
30602.0,0.04,0.7
30603.0,0.23,0.44
30604.0,0.17,0.22
30605.0,0.12,0.32
30606.0,0.11,0.09
30607.0,0.11,0.44
30608.0,0.08,0.14
30609.0,0.54,0.93
30610.0,0.18,0.25
30611.0,0.02,0.09
30612.0,0.03,0.08
30613.0,0.51,0.84
30614.0,0.44,0.76
30615.0,0.06,0.11
30616.0,0.15,0.2
30617.0,0.3,0.23
30618.0,0.28,0.76
30619.0,0.0,0.0
30620.0,0.34,0.84
30621.0,0.08,0.38
30622.0,0.03,0.06
30623.0,0.03,0.86
30624.0,0.06,0.74
30625.0,0.21,0.73
30626.0,0.12,0.92
30627.0,0.23,0.32
30628.0,0.14,0.62
30629.0,0.13,0.65
30630.0,0.21,0.08
30631.0,0.07,0.72
30632.0,0.16,0.28
30633.0,0.59,0.89
30634.0,0.02,0.19
30635.0,0.0,0.19
30636.0,0.34,0.47
30637.0,0.19,0.24
30638.0,0.4,0.57
30639.0,0.21,0.49
30640.0,0.05,0.28
30641.0,0.33,0.57
30642.0,0.01,0.17
30643.0,0.78,0.87
30644.0,0.06,0.16
30645.0,0.11,0.3
30646.0,0.25,0.52
30647.0,0.56,0.91
30648.0,0.11,0.65
30649.0,0.12,0.52
30650.0,0.02,0.07
30651.0,0.17,0.78
30652.0,0.14,0.52
30653.0,0.45,0.49
30654.0,0.12,0.68
30655.0,0.09,0.29
30656.0,0.04,0.08
30657.0,0.08,0.3
30658.0,0.06,0.06
30659.0,0.08,0.48
30660.0,0.05,0.42
30661.0,0.15,0.81
30662.0,0.06,0.31
30663.0,0.12,0.58
30664.0,0.33,0.53
30665.0,0.06,0.24
30666.0,0.05,0.1
30667.0,0.14,0.77
30668.0,0.1,0.42
30669.0,0.15,0.32
30670.0,0.18,0.47
30671.0,0.02,0.27
30672.0,0.29,0.79
30673.0,0.14,0.66
30674.0,0.1,0.43
30675.0,0.2,0.47
30676.0,0.11,0.21
30677.0,0.37,0.33
30678.0,0.84,0.9
30679.0,0.1,0.62
30680.0,0.83,0.82
30681.0,0.35,0.44
30682.0,0.06,0.27
30683.0,0.19,0.51
30684.0,0.02,0.35
30685.0,0.13,0.54
30686.0,0.67,0.74
30687.0,0.23,0.28
30688.0,0.16,0.5
30689.0,0.26,0.73
30690.0,0.09,0.75
30691.0,0.12,0.38
30692.0,0.32,0.69
30693.0,0.04,0.13
30694.0,0.18,0.54
30695.0,0.82,0.79
30696.0,0.13,0.29
30697.0,0.11,0.24
30698.0,0.01,0.17
30699.0,0.2,0.45
30700.0,0.4,0.74
30701.0,0.5,0.64
30702.0,0.18,0.95
30703.0,0.15,0.98
30704.0,0.08,0.23
30705.0,0.2,0.32
30706.0,0.08,0.43
30707.0,0.56,0.64
30708.0,0.07,0.25
30709.0,0.72,0.91
30710.0,0.83,0.98
30711.0,0.11,0.25
30712.0,0.04,0.16
30713.0,0.7,0.88
30714.0,0.54,0.72
30715.0,0.03,0.43
30716.0,0.02,0.74
30717.0,0.1,0.44
30718.0,0.15,0.44
30719.0,0.09,0.14
30720.0,0.15,0.23
30721.0,0.14,0.14
30722.0,0.05,0.09
30723.0,0.31,0.81
30724.0,0.05,0.89
30725.0,0.16,0.9
30726.0,0.26,0.23
30727.0,0.48,0.87
30728.0,0.89,0.98
30729.0,0.03,0.07
30730.0,0.2,0.74
30731.0,0.77,0.95
30732.0,0.38,0.3
30733.0,0.28,0.79
30734.0,0.21,0.77
30735.0,0.42,0.89
30736.0,0.62,0.88
30737.0,0.13,0.13
30738.0,0.28,0.17
30739.0,0.06,0.22
30740.0,0.07,0.36
30741.0,0.13,0.3
30742.0,0.04,0.1
30743.0,0.08,0.41
30744.0,0.15,0.25
30745.0,0.05,0.81
30746.0,0.35,0.45
30747.0,0.21,0.13
30748.0,0.06,0.44
30749.0,0.06,0.09
30750.0,0.02,0.07
30751.0,0.08,0.3
30752.0,0.3,0.58
30753.0,0.16,0.87
30754.0,0.51,0.81
30755.0,0.16,0.31
30756.0,0.1,0.44
30757.0,0.19,0.82
30758.0,0.08,0.18
30759.0,0.09,0.69
30760.0,0.19,0.79
30761.0,0.89,0.85
30762.0,0.46,0.63
30763.0,0.39,0.46
30764.0,0.09,0.17
30765.0,0.82,0.88
30766.0,0.14,0.41
30767.0,0.23,0.35
30768.0,0.04,0.18
30769.0,0.29,0.39
30770.0,0.11,0.08
30771.0,0.2,0.86
30772.0,0.41,0.85
30773.0,0.12,0.27
30774.0,0.12,0.24
30775.0,0.03,0.43
30776.0,0.03,0.18
30777.0,0.1,0.5
30778.0,0.31,0.71
30779.0,0.1,0.75
30780.0,0.0,0.08
30781.0,0.07,0.07
30782.0,0.19,0.59
30783.0,0.02,0.16
30784.0,0.43,0.58
30785.0,0.48,0.83
30786.0,0.12,0.09
30787.0,0.41,0.76
30788.0,0.36,0.32
30789.0,0.23,0.52
30790.0,0.16,0.21
30791.0,0.19,0.61
30792.0,0.37,0.71
30793.0,0.07,0.25
30794.0,0.01,0.07
30795.0,0.48,0.48
30796.0,0.53,0.78
30797.0,0.04,0.19
30798.0,0.07,0.26
30799.0,0.18,0.28
30800.0,0.38,0.74
30801.0,0.05,0.19
30802.0,0.06,0.36
30803.0,0.07,0.56
30804.0,0.2,0.88
30805.0,0.08,0.47
30806.0,0.08,0.27
30807.0,0.3,0.34
30808.0,0.07,0.12
30809.0,0.11,0.58
30810.0,0.57,0.49
30811.0,0.62,0.88
30812.0,0.14,0.07
30813.0,0.07,0.53
30814.0,0.76,0.9
30815.0,0.09,0.92
30816.0,0.06,0.26
30817.0,0.18,0.85
30818.0,0.13,0.93
30819.0,0.1,0.67
30820.0,0.14,0.18
30821.0,0.07,0.61
30822.0,0.04,0.88
30823.0,0.09,0.22
30824.0,0.4,0.66
30825.0,0.13,0.12
30826.0,0.28,0.57
30827.0,0.54,0.47
30828.0,0.02,0.09
30829.0,0.09,0.16
30830.0,0.2,0.42
30831.0,0.15,0.48
30832.0,0.05,0.1
30833.0,0.1,0.19
30834.0,0.24,0.41
30835.0,0.24,0.72
30836.0,0.05,0.12
30837.0,0.12,0.49
30838.0,0.12,0.9
30839.0,0.28,0.36
30840.0,0.12,0.43
30841.0,0.05,0.14
30842.0,0.03,0.64
30843.0,0.12,0.38
30844.0,0.12,0.37
30845.0,0.19,0.28
30846.0,0.26,0.52
30847.0,0.07,0.15
30848.0,0.02,0.16
30849.0,0.1,0.07
30850.0,0.08,0.47
30851.0,0.31,0.34
30852.0,0.07,0.15
30853.0,0.01,0.07
30854.0,0.11,0.48
30855.0,0.24,0.7
30856.0,0.06,0.36
30857.0,0.06,0.24
30858.0,0.36,0.52
30859.0,0.03,0.32
30860.0,0.11,0.61
30861.0,0.72,0.71
30862.0,0.61,0.86
30863.0,0.1,0.49
30864.0,0.18,0.05
30865.0,0.05,0.19
30866.0,0.06,0.1
30867.0,0.7,0.65
30868.0,0.26,0.64
